auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
11455,"F",-0.085447,2005,2005,0.885634,0.910153,-1.065221,-0.275267,1.024767,1.024767,0.671728,0.671728,,-0.078655,-0.247682,-0.541920,-0.503863,-0.291268,-0.680349,-0.542239,-0.101459,0.150350,-0.605404,-0.523740,0.148858,1.018611,0.364994,0.679053,0.787465,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11078,"F",-0.085447,2005,2005,0.672607,0.698052,1.150163,1.781221,1.279051,1.279051,0.671728,0.671728,,-0.078655,-0.224185,0.650689,1.700771,-0.267681,1.449705,0.627965,-0.101459,0.354157,1.457559,1.891829,0.148858,1.237964,-0.108233,0.174606,1.128359,0.970616,13,3,0,0,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
10112,"F",-0.085447,2005,2005,0.459579,0.698052,1.616560,-1.363996,1.830000,1.830000,0.954842,0.954842,,-0.078655,-0.277726,-0.541920,-0.503863,-0.379400,-0.468510,-0.608125,-1.035822,-0.387918,-0.605404,-0.523740,0.148858,1.692715,-0.108233,0.174606,1.678330,0.778773,8,3,1,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
1808,"F",-0.085447,2005,2005,0.885634,0.910153,-0.365626,-0.033327,0.897625,0.897625,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,0.906532,-0.581461,-0.591237,0.583471,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13497,"F",-0.074684,2005,2006,1.098661,-1.210860,1.499960,-1.001086,-0.077130,-0.077130,0.954842,0.954842,,-0.078655,-0.283504,-0.541920,-0.503863,-0.385200,-0.468510,-0.608125,-1.035822,-0.630085,-0.605404,-0.523740,0.148858,-0.011999,1.074836,1.213789,0.000000,0.778773,8,3,1,1,1,1,1,0,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14308,"F",-0.074684,2006,2006,-1.244638,-1.210860,0.800366,1.176371,-0.606888,-0.606888,0.954842,0.954842,,-0.078655,-0.262319,-0.541920,-0.503863,-0.363933,-0.468510,-0.608125,-1.035822,-0.041073,-0.605404,-0.523740,0.148858,-0.561629,-0.581461,-0.591237,0.000000,0.778773,8,3,1,1,1,0,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
4993,"F",-0.072531,2005,2005,1.098661,1.122255,1.383361,1.781221,-0.055940,-0.055940,-0.802310,-0.802310,,-0.078655,-0.257697,-0.541920,-0.503863,-0.223513,-0.377018,-0.712155,-1.025692,0.027947,-0.605404,-0.523740,0.148858,0.009187,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2456,"F",-0.063921,2005,2005,0.885634,0.910153,0.800366,0.934432,0.685722,0.685722,-0.802310,-0.802310,,-0.078655,0.373240,-0.541920,-0.503863,0.409843,-0.377018,-0.712155,-1.025692,1.453150,-0.605404,-0.523740,0.148858,0.716011,-1.054689,-2.238304,0.168042,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5453,"F",-0.063921,2006,2006,-1.244638,-1.210860,-1.181820,-0.880116,-0.246653,-0.246653,-0.802310,-0.802310,,-0.078655,0.494959,-0.541920,-0.503863,0.532028,-0.377018,-0.712155,-1.025692,1.534152,-0.605404,-0.523740,0.148858,-0.183626,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13194,"F",-0.063921,2005,2005,1.098661,1.122255,0.217370,0.813462,0.155964,0.155964,0.671728,0.671728,,-0.078655,-0.199918,0.662859,-0.503863,-0.243321,-0.680349,0.639906,-0.101459,0.501017,1.462071,-0.523740,0.148858,0.217880,-0.108233,0.174606,-2.153776,0.970616,13,3,1,1,1,0,1,0,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11894,"F",-0.063921,2005,2005,0.885634,0.910153,0.450568,1.297341,0.749293,0.749293,0.671728,0.671728,,-0.078655,-0.291593,-0.529750,-0.503863,-0.335347,-0.680349,-0.530299,-0.101459,-1.808070,-0.294218,-0.523740,0.148858,0.773667,0.364994,0.679053,0.304941,0.970616,13,3,1,1,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10644,"F",-0.063921,2005,2005,0.672607,0.698052,0.100771,0.934432,1.469764,1.469764,0.671728,0.671728,,-0.078655,-0.214941,-0.541920,-0.503863,-0.258401,-0.680349,-0.542239,-0.101459,0.415486,-0.605404,-0.523740,0.148858,1.398452,0.364994,0.679053,1.341871,0.970616,13,3,1,1,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13522,"F",-0.063921,2006,2006,-1.244638,-1.210860,-1.648216,-0.880116,-0.161891,-0.161891,0.671728,0.671728,,-0.078655,-0.287741,-0.310700,-0.503863,-0.331481,-0.680349,-0.315363,-0.101459,-0.943874,0.739519,-0.523740,0.148858,-0.097332,0.364994,0.679053,0.000000,0.970616,13,3,1,0,1,0,1,0,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,"2_Test"
4040,"F",-0.063921,2005,2005,1.098661,1.122255,-0.249027,0.329582,0.240725,0.240725,-0.802310,-0.802310,,-0.078655,-0.279652,-0.541920,-0.503863,-0.245553,-0.377018,-0.712155,-1.025692,-0.455962,-0.605404,-0.523740,0.148858,0.299790,-0.108233,0.174606,-1.463285,-1.267743,14,3,1,1,1,1,1,1,1,1,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12058,"F",-0.063275,2005,2005,0.885634,0.910153,0.800366,1.418311,0.685722,0.685722,0.671728,0.671728,,-0.078655,-0.275800,0.115232,1.956865,-0.319494,1.697135,0.102567,-0.101459,-0.328297,1.193674,1.941740,0.148858,0.716011,-0.108233,0.174606,0.168042,0.970616,13,3,0,1,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
12117,"F",-0.044548,2005,2005,0.885634,0.910153,1.033564,1.176371,0.643341,0.643341,0.671728,0.671728,,0.682216,-0.243059,1.817742,-0.503863,-0.286628,-0.680349,1.773094,0.412869,0.197829,1.761661,-0.523740,-5.555182,0.677331,-1.054689,-2.238304,0.069447,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
9445,"F",-0.043903,2006,2006,-0.818583,-0.786657,-0.948621,0.208613,-1.539263,-1.539263,-0.802310,-0.802310,,-0.078655,-0.287356,-0.249852,2.045941,-0.253286,2.086529,-0.425574,-1.025692,-0.905268,0.839699,1.957896,0.148858,-1.636564,1.074836,1.213789,0.000000,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
15345,"F",-0.042396,2006,2006,-1.031611,-0.998759,0.683766,1.539281,-1.242598,-1.242598,0.671728,0.671728,,-0.078655,-0.282348,-0.541920,-0.503863,-0.326067,-0.680349,-0.542239,-0.101459,-0.570952,-0.605404,-0.523740,0.148858,-1.277904,0.364994,0.679053,0.000000,0.970616,13,3,1,0,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13125,"F",-0.042396,2005,2005,1.098661,1.122255,-0.015828,0.329582,0.198344,0.198344,0.671728,0.671728,,-0.078655,-0.214170,-0.541920,-0.503863,-0.257628,-0.680349,-0.542239,-0.101459,0.420262,-0.605404,-0.523740,0.148858,0.258945,-0.581461,-0.591237,-1.769846,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
4264,"F",-0.042396,2005,2005,1.098661,1.122255,0.100771,0.692492,0.177154,0.177154,-0.802310,-0.802310,,-0.078655,-0.283889,-0.541920,1.255390,-0.249806,1.322722,-0.712155,-1.025692,-0.651525,-0.605404,1.789425,0.148858,0.238440,-0.108233,0.174606,-1.949782,-1.267743,14,3,0,1,1,1,1,1,1,0,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9809,"F",-0.042396,2006,2006,-0.818583,-0.786657,-0.249027,0.571522,-1.666405,-1.666405,-0.802310,-0.802310,,-0.078655,-0.286200,-0.541920,2.101613,-0.252126,2.140318,-0.712155,-1.025692,-0.805121,-0.605404,1.967710,0.148858,-1.795571,0.364994,0.679053,0.000000,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"2_Test"
12882,"F",-0.042396,2005,2005,1.098661,1.122255,-0.482225,0.329582,0.283106,0.283106,0.954842,0.954842,,-0.078655,-0.255385,-0.541920,1.711905,-0.356974,1.672302,-0.608125,-1.035822,0.059075,-0.605404,1.894116,0.148858,0.340419,0.364994,0.679053,-1.208078,0.778773,8,3,0,0,1,1,1,0,0,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11122,"F",-0.042396,2005,2005,0.672607,0.910153,1.383361,-1.122056,1.236671,1.236671,0.954842,0.954842,,-0.078655,0.536560,-0.541920,-0.503863,0.438007,-0.468510,-0.608125,-1.035822,1.558986,-0.605404,-0.523740,0.148858,1.201839,1.074836,1.213789,1.076568,0.778773,8,3,1,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
9973,"F",-0.042396,2006,2006,-0.818583,-0.786657,0.100771,0.087643,-1.729976,-1.729976,-0.802310,-0.802310,,-0.078655,-0.285045,1.818959,-0.503863,-0.250966,-0.377018,1.604372,-1.025692,-0.722234,1.761891,-0.523740,0.148858,-1.876330,0.000000,0.000000,0.000000,-1.267743,14,2,1,0,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,"2_Test"
6891,"F",-0.042396,2006,2006,-1.244638,-1.210860,1.383361,1.418311,-0.712840,-0.712840,-0.802310,-0.802310,,-0.078655,-0.291978,1.514722,1.656233,-0.257926,1.710004,1.305851,-1.025692,-2.142387,1.700295,1.882562,0.148858,-0.676452,0.000000,0.000000,0.000000,-1.267743,14,3,0,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6876,"F",-0.042396,2006,2006,-1.244638,-1.210860,1.383361,1.781221,-0.712840,-0.712840,-0.802310,-0.802310,,-0.078655,-0.291978,1.514722,1.656233,-0.257926,1.710004,1.305851,-1.025692,-2.142387,1.700295,1.882562,0.148858,-0.676452,-0.581461,-0.591237,0.000000,-1.267743,14,3,0,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13301,"F",-0.042396,2005,2005,1.098661,1.122255,0.567167,0.571522,0.092393,0.092393,-0.419045,-0.419045,,-0.078655,-0.197607,1.818959,-0.503863,-0.103584,-1.285753,1.093602,-0.116698,0.512927,1.761891,-0.523740,0.148858,0.155867,0.000000,0.000000,-3.008694,-0.986999,11,2,1,0,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6788,"F",-0.042396,2006,2006,-1.244638,-1.210860,1.266762,1.418311,-0.691650,-0.691650,-0.802310,-0.802310,,-0.078655,-0.203385,0.602011,1.656233,-0.168993,1.710004,0.410286,-1.025692,0.482583,1.439043,1.882562,0.148858,-0.653349,-1.054689,-2.238304,0.000000,-1.267743,14,3,0,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"2_Test"
8176,"F",-0.040243,2006,2006,-1.031611,-0.998759,0.100771,0.450552,-1.136647,-1.136647,-0.802310,-0.802310,,-0.078655,-0.288511,-0.541920,1.600560,-0.254446,1.656215,-0.712155,-1.025692,-1.031811,-0.605404,1.870709,0.148858,-1.153775,-0.581461,-0.591237,0.000000,-1.267743,14,3,0,1,1,1,1,0,1,0,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
1325,"F",-0.037875,2005,2005,0.672607,0.910153,1.849758,-0.638176,1.151909,1.151909,0.447976,0.447976,4.000000,-0.078655,-0.228037,0.054385,-0.503863,-0.221577,-1.131774,-0.129215,-0.092887,0.326108,1.150885,-0.523740,0.148858,1.129073,1.074836,1.213789,0.967401,1.295835,9,3,1,1,1,0,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,"2_Test"
15754,"F",-0.037660,2006,2006,-0.818583,-0.786657,-0.365626,0.450552,-1.645215,-1.645215,0.671728,0.671728,,-0.078655,-0.188363,-0.541920,1.923461,-0.231721,1.664862,-0.542239,-0.101459,0.557826,-0.605404,1.935531,0.148858,-1.768840,0.364994,0.679053,0.000000,0.970616,13,3,0,0,1,1,1,1,1,0,0,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14854,"F",-0.037445,2006,2006,-1.031611,-0.998759,-0.948621,-0.396237,-0.945934,-0.945934,0.671728,0.671728,,-0.078655,-0.246141,-0.541920,-0.503863,-0.289721,-0.680349,-0.542239,-0.101459,0.166701,-0.605404,-0.523740,0.148858,-0.935291,-0.108233,0.174606,0.000000,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3440,"F",-0.030342,2005,2005,1.098661,1.122255,-0.948621,0.208613,0.367867,0.367867,-0.802310,-0.802310,,-0.078655,0.409063,-0.541920,-0.503863,0.445802,-0.377018,-0.712155,-1.025692,1.478433,-0.605404,-0.523740,0.148858,0.421036,1.074836,1.213789,-0.798255,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4020,"F",-0.020870,2005,2005,1.098661,1.122255,-0.249027,-0.154297,0.240725,0.240725,-0.802310,-0.802310,,-0.078655,0.424470,-0.541920,-0.503863,0.461269,-0.377018,-0.712155,-1.025692,1.488913,-0.605404,-0.523740,0.148858,0.299790,-1.054689,-2.238304,-1.463285,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13081,"F",-0.020870,2005,2005,1.098661,1.122255,-0.015828,0.329582,0.198344,0.198344,0.671728,0.671728,,-0.078655,-0.282348,-0.541920,-0.503863,-0.326067,-0.680349,-0.542239,-0.101459,-0.570952,-0.605404,-0.523740,0.148858,0.258945,-0.581461,-0.591237,-1.769846,0.970616,13,3,1,0,1,0,1,0,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,"2_Test"
