auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
1818,"Apple Ipod Nano","schwarz mit I Skin und Armband",0,"apple ipod nano","schwarz mit i skin und armband",11,11,-0.553653,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-0.901970,-0.786474,-1.681646,3,1,0,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",1.184762,4,"_article_meta_mini_transformed",0.151092,"bold_fee_flag_transformed",0.126697,"start_price_mean < real_transformed",0.093137,"2_Test"
1808,"Super I- pod Nanao 4 GB NEU und Auf Lager","",0,"super i- pod nanao 4 gb neu und auf lager","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-0.944540,-0.077164,0.000000,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",1.311541,4,"listing_title_lowercase_contains_ipod_transformed",0.161410,"listing_title_lowercase_contains_bussword_transformed",0.152821,"_article_meta_mini_transformed",0.136487,"2_Test"
1806,"Super I- pod Nanao 4 GB NEU und Auf Lager","",0,"super i- pod nanao 4 gb neu und auf lager","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-0.944540,-0.576998,0.000000,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",1.298561,4,"listing_title_lowercase_contains_ipod_transformed",0.163023,"listing_title_lowercase_contains_bussword_transformed",0.154349,"_article_meta_mini_transformed",0.137851,"2_Test"
8128,"Apple IPod Nano Weiß 4GB - Neu - OVP - 2 Jahre Garantie","",1,"apple ipod nano weiß 4gb - neu - ovp - 2 jahre garantie","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.095114,-1.095114,1.095114,1.098837,0.558988,1.914376,3,0,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.480600,3,"feedback_score_at_listing_time_transformed",0.246396,"listing_title_lowercase_contains_warrenty_transformed",0.097851,"buy_it_now_mean < real_transformed",0.080860,"2_Test"
1803,"Super I- pod Nanao 4 GB NEU und Auf Lager","",0,"super i- pod nanao 4 gb neu und auf lager","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-0.944540,-0.463400,0.000000,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",1.299686,4,"listing_title_lowercase_contains_ipod_transformed",0.162882,"listing_title_lowercase_contains_bussword_transformed",0.154215,"_article_meta_mini_transformed",0.137732,"2_Test"
1802,"Super I- pod Nanao 4 GB NEU und Auf Lager","",0,"super i- pod nanao 4 gb neu und auf lager","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-0.944540,-0.372521,0.000000,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",1.301359,4,"listing_title_lowercase_contains_ipod_transformed",0.162673,"listing_title_lowercase_contains_bussword_transformed",0.154017,"_article_meta_mini_transformed",0.137555,"2_Test"
1787,"Apple iPod Nano 2GB Weiß   Neu !!","",0,"apple ipod nano 2gb weiß   neu !!","",11,11,0.970248,0.885634,0.808858,-0.275324,0.920099,0.920099,-0.920099,-0.965826,-0.576998,1.206634,3,1,1,1,0,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",1.042091,4,"_article_meta_mini_transformed",0.171778,"start_price_Mean_transformed",0.093143,"ipix_featured_fee_flag_transformed",0.062781,"2_Test"
8102,"Apple iPod nano 4GB schwarz, neu","",0,"apple ipod nano 4gb schwarz, neu","",2,2,-0.196003,-1.031611,0.808858,-0.275324,-1.095114,-1.095114,1.095114,0.992411,-0.168043,0.453100,3,0,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.768665,3,"listing_title_lowercase_contains_black_transformed",0.113411,"buy_it_now_listed_flag_transformed",0.071599,"listing_title_lowercase_contains_new_transformed",0.046800,"2_Test"
1768,"I Pod nano weiß 2 GB, so gut wie NEU, alles vorhanden","Zubehörteile verschweißt , 1A Zustand",0,"i pod nano weiß 2 gb, so gut wie neu, alles vorhanden","zubehörteile verschweißt , 1a zustand",11,11,-0.528773,0.885634,0.808858,-0.275324,0.920099,0.920099,-0.920099,-0.965826,-0.417279,-0.837282,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",1.413899,4,"listing_title_lowercase_contains_ipod_transformed",0.149725,"listing_title_lowercase_contains_bussword_transformed",0.141758,"_article_meta_mini_transformed",0.126606,"2_Test"
8087,"Apple iPod NANO 2GB - in Schwarz","originalverpackt",0,"apple ipod nano 2gb - in schwarz","originalverpackt",2,2,-0.437028,-1.031611,0.808858,-0.275324,-1.095114,-1.095114,1.095114,1.098837,-0.690597,-0.116585,3,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.716158,3,"listing_title_lowercase_contains_black_transformed",0.121727,"gallery_fee_flag_transformed",0.039147,"listing_title_lowercase_contains_apple_transformed",0.036844,"2_Test"
8086,"Apple IPOD NANO weiß 2GB/wie neu/OVP/+5 Jahre Garantie","",0,"apple ipod nano weiß 2gb/wie neu/ovp/+5 jahre garantie","",2,2,-0.435473,-1.031611,0.808858,-0.275324,-1.095114,-1.095114,1.095114,1.205262,-0.895074,-0.109986,3,0,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.855542,3,"listing_title_lowercase_contains_warrenty_transformed",0.169340,"buy_it_now_listed_flag_transformed",0.064329,"listing_title_lowercase_contains_ovp_transformed",0.056325,"2_Test"
1744,"Apple iPod nano (schwarz) OVP","",0,"apple ipod nano (schwarz) ovp","",11,11,-0.412148,0.885634,0.808858,-0.275324,0.941312,0.941312,-0.941312,-1.050966,-1.076832,-0.019827,2,1,1,0,1,1,5,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.890402,1,"listing_title_lowercase_contains_black_transformed",0.082831,"listing_type_code_9_transformed",0.054438,"listing_type_code_1_transformed",0.051649,"2_Test"
1732,"Apple iPod nano, 4GB, weiß, *NEU* *OVP*","",1,"apple ipod nano, 4gb, weiß, *neu* *ovp*","",11,11,-0.444803,0.885634,0.808858,-0.275324,0.941312,0.941312,-0.941312,-0.944540,0.354510,-0.150887,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.999731,4,"_article_meta_mini_transformed",0.179057,"start_price_Mean_transformed",0.097090,"listing_title_lowercase_contains_ovp_transformed",0.062067,"2_Test"
1715,"iPod nano 2GB 500songs für PC und Mac MP3 Player","mit Docking Station wie neu ohne Kratzer und Gebrauchss",0,"ipod nano 2gb 500songs für pc und mac mp3 player","mit docking station wie neu ohne kratzer und gebrauchss",11,11,-0.461908,0.885634,0.808858,-0.275324,0.941312,0.941312,-0.941312,-0.987111,-0.486119,-0.235316,3,0,1,0,0,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,"F",1.318453,1,"listing_title_lowercase_contains_songs_transformed",0.279203,"listing_subtitle_lowercase_contains_new_transformed",0.152251,"buy_it_now_listed_flag_transformed",0.033609,"2_Test"
1712,"Apple ipod nano 2 GB @ neu @ Garantie @ incl. Versand","",0,"apple ipod nano 2 gb @ neu @ garantie @ incl. versand","",11,11,-0.091818,0.885634,0.808858,-0.275324,0.941312,0.941312,-0.941312,-1.008396,-0.145323,0.585197,2,1,1,0,1,1,5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.865986,1,"listing_title_lowercase_contains_warrenty_transformed",0.094878,"listing_type_code_9_transformed",0.055973,"listing_type_code_1_transformed",0.053105,"2_Test"
1709,"Apple iPod nano 4 GB MP3-Player weiss sofort lieferbar","",1,"apple ipod nano 4 gb mp3-player weiss sofort lieferbar","",11,11,0.268943,0.885634,0.808858,-0.275324,0.941312,0.941312,-0.941312,-0.901970,0.357010,0.884979,3,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,"F",0.959887,1,"listing_title_lowercase_contains_white_transformed",0.132751,"buy_it_now_mean < real_transformed",0.078717,"is_buy_it_now_greater_transformed",0.062790,"2_Test"
8059,"Apple iPod nano 4GB, weiß, NEU, OVP, Garantie","",1,"apple ipod nano 4gb, weiß, neu, ovp, garantie","",2,2,-0.385713,-1.031611,0.808858,-0.275324,-1.095114,-1.095114,1.095114,1.098837,0.558988,0.066539,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.824828,3,"listing_title_lowercase_contains_warrenty_transformed",0.175646,"listing_title_lowercase_contains_ovp_transformed",0.058422,"listing_title_lowercase_contains_new_transformed",0.043614,"2_Test"
1691,"+++ Apple iPod nano - weiß - 4GB - NEU / OVP +++","",1,"+++ apple ipod nano - weiß - 4gb - neu / ovp +++","",11,11,-0.463463,0.885634,0.808858,-0.275324,0.962525,0.962525,-0.962525,-0.923255,0.558988,-0.243711,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",1.017845,4,"_article_meta_mini_transformed",0.175870,"start_price_Mean_transformed",0.095362,"gms_transformed",0.067155,"2_Test"
1687,"Apple iPod nano 4GB weiß *NEU* *OVP*","",1,"apple ipod nano 4gb weiß *neu* *ovp*","",11,11,-0.438583,0.885634,0.808858,-0.275324,0.962525,0.962525,-0.962525,-1.008396,0.468109,-0.123268,3,1,0,1,1,0,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.855890,1,"highlight_fee_flag_transformed",0.120087,"bold_fee_flag_transformed",0.066297,"listing_title_lowercase_contains_ovp_transformed",0.036488,"2_Test"
1684,"Apple iPod nano 4GB weiß / neu / in OVP / eingeschweißt","",1,"apple ipod nano 4gb weiß / neu / in ovp / eingeschweißt","",11,11,-0.517888,0.885634,0.808858,-0.275324,0.962525,0.962525,-0.962525,-0.923255,0.581708,-0.679837,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",1.222579,4,"_article_meta_mini_transformed",0.146419,"start_price_mean < real_transformed",0.090256,"start_price_Mean_transformed",0.079393,"2_Test"
8048,"Apple iPod nano 2 GB black Neuware","Deutschlandweit  Versand auch per Nachnahme möglich",0,"apple ipod nano 2 gb black neuware","deutschlandweit  versand auch per nachnahme möglich",2,2,2.638764,-1.031611,0.808858,-0.275324,-1.073901,-1.073901,1.073901,1.077551,0.000000,1.593487,0,0,1,1,1,1,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,"F",1.513493,1,"listing_type_code_transformed",0.198699,"feedback_score_at_listing_time_transformed",0.050776,"buy_it_now_mean < real_transformed",0.049924,"2_Test"
8044,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.073901,-1.073901,1.073901,1.183977,-0.667877,1.674614,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.545025,2,"listing_title_lowercase_contains_songs_transformed",0.107499,"item_leaf_category_name_article_category_transformed",0.097827,"listing_title_lowercase_contains_black_transformed",0.096828,"2_Test"
8041,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.073901,-1.073901,1.073901,1.034981,-0.473623,1.674614,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.535366,2,"listing_title_lowercase_contains_songs_transformed",0.109438,"item_leaf_category_name_article_category_transformed",0.099592,"listing_title_lowercase_contains_black_transformed",0.098575,"2_Test"
1659,"Apple iPod nano white/weiss","",1,"apple ipod nano white/weiss","",11,11,-0.536548,0.885634,0.808858,-0.275324,0.962525,0.962525,-0.962525,-1.072251,0.081874,-0.988209,2,1,1,0,1,1,5,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,"F",0.952360,1,"listing_title_lowercase_contains_white_transformed",0.133800,"is_start_price_greater_transformed",0.057539,"listing_type_code_9_transformed",0.050897,"2_Test"
1644,"apple iPod nano   4 G deutsche Ausgabe   NEU! schwarz","",1,"apple ipod nano   4 g deutsche ausgabe   neu! schwarz","",11,11,-0.340618,0.885634,0.808858,-0.275324,0.983738,0.983738,-0.983738,-0.987111,0.990663,0.187341,3,1,0,1,0,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.833137,1,"listing_title_lowercase_contains_black_transformed",0.088524,"bold_fee_flag_transformed",0.068108,"ipix_featured_fee_flag_transformed",0.037190,"2_Test"
8025,"***iPod nano 4GB black / schwarz - NEU UNBENUTZT***","",1,"***ipod nano 4gb black / schwarz - neu unbenutzt***","",2,2,-0.278418,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,0.559215,0.318362,3,1,1,1,0,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.765667,3,"listing_title_lowercase_contains_black_transformed",0.113856,"ipix_featured_fee_flag_transformed",0.056113,"listing_title_lowercase_contains_apple_transformed",0.047125,"2_Test"
1606,"iPod nano schwarz NEU","",0,"ipod nano schwarz neu","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.983738,0.983738,-0.983738,-0.987111,-0.562003,0.000000,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"F",0.807047,1,"listing_title_lowercase_contains_black_transformed",0.091386,"listing_title_lowercase_contains_apple_transformed",0.037140,"start_price_mean < real_transformed",0.035033,"2_Test"
8012,"iPod Nano 4 GB weiß NEU Original Verpackt!!! TOP!","",1,"ipod nano 4 gb weiß neu original verpackt!!! top!","",2,2,-0.516333,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,0.331791,-0.660757,3,1,1,0,0,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,"F",1.633638,3,"listing_title_lowercase_contains_verpackt_transformed",0.315738,"listing_title_lowercase_contains_original_transformed",0.203756,"listing_title_lowercase_contains_bussword_transformed",0.088645,"2_Test"
8010,"Ipod Nano 2 GB Schwarz OVP * Neu und  eingeschweißt*","",0,"ipod nano 2 gb schwarz ovp * neu und  eingeschweißt*","",2,2,-0.525663,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.690370,-0.787279,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.769518,3,"listing_title_lowercase_contains_black_transformed",0.113286,"listing_title_lowercase_contains_ovp_transformed",0.062621,"listing_title_lowercase_contains_apple_transformed",0.046889,"2_Test"
8001,"Apple iPod NANO 4GB Schwarz, NEU/OVP, noch versiegelt!","",1,"apple ipod nano 4gb schwarz, neu/ovp, noch versiegelt!","",2,2,0.435328,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,0.971126,0.558988,0.980958,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.607323,2,"feedback_score_at_listing_time_transformed",0.169915,"listing_title_lowercase_contains_songs_transformed",0.096472,"item_leaf_category_name_article_category_transformed",0.087792,"2_Test"
7990,"Apple i-pod nano 2GB schwarz OVP Neu","",0,"apple i-pod nano 2gb schwarz ovp neu","",2,2,-0.536548,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.713317,-0.988209,3,1,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,"F",0.908340,3,"listing_title_lowercase_contains_ipod_transformed",0.160364,"listing_title_lowercase_contains_black_transformed",0.095972,"listing_title_lowercase_contains_ovp_transformed",0.053051,"2_Test"
7981,"Apple ipod nano 4GB weiss neuwertig! OVP","mit neu verpackten Kopfhörern!",1,"apple ipod nano 4gb weiss neuwertig! ovp","mit neu verpackten kopfhörern!",2,2,-0.328178,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,0.971126,0.081874,0.216294,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,"F",1.636761,3,"listing_subtitle_lowercase_contains_new_transformed",0.318111,"listing_title_lowercase_contains_white_transformed",0.111981,"buy_it_now_mean < real_transformed",0.073145,"2_Test"
7964,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.013696,-0.460446,1.672863,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.534592,2,"listing_title_lowercase_contains_songs_transformed",0.109597,"item_leaf_category_name_article_category_transformed",0.099736,"listing_title_lowercase_contains_black_transformed",0.098717,"2_Test"
7963,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.162692,-0.576998,1.672863,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.540138,2,"listing_title_lowercase_contains_songs_transformed",0.108472,"item_leaf_category_name_article_category_transformed",0.098712,"listing_title_lowercase_contains_black_transformed",0.097704,"2_Test"
7962,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.576998,1.672644,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.539124,2,"listing_title_lowercase_contains_songs_transformed",0.108676,"item_leaf_category_name_article_category_transformed",0.098898,"listing_title_lowercase_contains_black_transformed",0.097888,"2_Test"
7960,"iPod Nano 2GB schwarz OVP wie neu - mit Garantie!","",0,"ipod nano 2gb schwarz ovp wie neu - mit garantie!","",2,2,-0.559873,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.892802,0.000000,3,1,1,0,0,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.919331,3,"listing_title_lowercase_contains_warrenty_transformed",0.157590,"listing_title_lowercase_contains_black_transformed",0.094825,"listing_title_lowercase_contains_ovp_transformed",0.052417,"2_Test"
7951,"i Pod Nano / 2 GB / schwarz / Neu + OVP","",0,"i pod nano / 2 gb / schwarz / neu + ovp","",2,2,-0.460353,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.792836,-0.227054,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.892290,3,"listing_title_lowercase_contains_ipod_transformed",0.163249,"listing_title_lowercase_contains_black_transformed",0.097699,"listing_title_lowercase_contains_ovp_transformed",0.054005,"2_Test"
7947,"iPod nano, schwarz, 2 GB, NEU mit Garantie","",0,"ipod nano, schwarz, 2 gb, neu mit garantie","",2,2,1.581364,-1.031611,0.808858,-0.275324,-1.052688,-1.052688,1.052688,1.098837,-0.670603,1.382929,3,1,1,1,0,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.073630,3,"listing_title_lowercase_contains_warrenty_transformed",0.134942,"feedback_score_at_listing_time_transformed",0.134778,"listing_title_lowercase_contains_black_transformed",0.081197,"2_Test"
7930,"iPod Nano 2 GB mit Tasche Sofort Lieferbar!!!","",0,"ipod nano 2 gb mit tasche sofort lieferbar!!!","",2,2,-0.189783,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,1.077551,-0.576998,0.461993,3,0,0,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.819421,3,"bold_fee_flag_transformed",0.110773,"start_price_mean < real_transformed",0.083348,"buy_it_now_listed_flag_transformed",0.067164,"2_Test"
7924,"iPod nano, 2 GB, schwarz, Neu, OVP, noch eingeschweißt","",0,"ipod nano, 2 gb, schwarz, neu, ovp, noch eingeschweißt","",2,2,-0.155573,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,1.077551,-0.690597,0.508376,3,1,0,1,1,0,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.053138,3,"highlight_fee_flag_transformed",0.212330,"bold_fee_flag_transformed",0.086190,"listing_title_lowercase_contains_black_transformed",0.082777,"2_Test"
7914,"Apple iPod nano, 2 GB, schwarz, neu + ovp","",0,"apple ipod nano, 2 gb, schwarz, neu + ovp","",2,2,-0.556763,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,0.992411,-0.667877,-2.045294,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.307392,2,"discret_feedback_score_transformed",0.479769,"feedback_score_at_listing_time_transformed",0.151307,"listing_title_lowercase_contains_songs_transformed",0.044814,"2_Test"
7913,"I Pood Nano","",0,"i pood nano","",2,2,-0.413703,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,0.992411,-0.531786,-0.025379,3,0,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,"F",0.991631,3,"listing_title_lowercase_contains_ipod_transformed",0.146895,"buy_it_now_mean < real_transformed",0.120731,"is_buy_it_now_greater_transformed",0.097123,"2_Test"
7903,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,1.141407,-0.576998,1.670666,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.539557,2,"listing_title_lowercase_contains_songs_transformed",0.108588,"item_leaf_category_name_article_category_transformed",0.098818,"listing_title_lowercase_contains_black_transformed",0.097809,"2_Test"
7901,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,1.034981,-0.486119,1.670666,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.535235,2,"listing_title_lowercase_contains_songs_transformed",0.109465,"item_leaf_category_name_article_category_transformed",0.099616,"listing_title_lowercase_contains_black_transformed",0.098599,"2_Test"
7900,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.031475,-1.031475,1.031475,0.949840,-0.576998,1.670666,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.539411,2,"listing_title_lowercase_contains_songs_transformed",0.108618,"item_leaf_category_name_article_category_transformed",0.098845,"listing_title_lowercase_contains_black_transformed",0.097836,"2_Test"
