Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
15,2267,"Apple iPod Nano 2 GB, weiß, Neu in OVP","",2005-11-20,2005-11-27,7,1,203,1.000000,,"N","N","N","N","N","Y","N","Y","N","1",159.000000,197.862000,0,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,8529,"Apple iPod nano 4 GB *NEU* WEISS OVP","",2006-02-22,2006-03-01,7,1,95,1.000000,220.000000,"Y","Y","N","Y","N","N","N","Y","N","1",226.000000,197.862000,1,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",305,-60,"W","F","2_Test"
15,2261,"apple iPod nano schwarz / 2 GB / neu / ovp","",2005-11-19,2005-11-29,10,9,1426,184.990000,,"N","N","N","Y","N","N","N","N","N","15",184.990000,197.862000,0,11,19,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",400,35,"F","F","2_Test"
15,8512,"Apple iPod nano 4 GB schwarz OVP Neuware","",2006-02-21,2006-02-26,5,1,53,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",215.000000,197.862000,1,2,21,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",306,-59,"W","F","2_Test"
15,8508,"Apple-  iPod Nano  - 2GB - NEU - schwarz -","",2006-02-20,2006-03-02,10,1,199,1.990000,,"N","N","N","N","N","N","N","N","N","1",152.010000,197.862000,0,2,20,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",307,-58,"W","F","2_Test"
15,2260,"iPod nano tragbarer MP3-Player 2 GB schwarz","",2005-11-19,2005-11-22,3,1,0,1.000000,,"N","Y","N","N","Y","N","Y","N","Y","1",179.000000,197.862000,0,11,19,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",400,35,"F","F","2_Test"
15,8500,"ipod nano 4 GB schwarz NEU-OVP","originalverschweißt mit Kaufnachweis",2006-02-28,2006-03-05,5,1,14,199.000000,250.000000,"Y","N","N","Y","N","N","N","Y","N","1",221.010000,197.862000,1,2,28,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"W","W","W","W",299,-66,"W","F","2_Test"
15,8494,"*** IPOD Nano*** Neu, OVP, Garantie, 2 GB","",2006-02-20,2006-02-27,7,1,142,1.000000,,"N","N","N","Y","N","N","N","N","N","1",176.000000,197.862000,0,2,20,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",307,-58,"W","F","2_Test"
15,2256,"Apple ipod nano 4GB / 4 GB- neu, verschweißt, Garantie","",2005-11-19,2005-11-26,7,1,719,1.000000,,"N","Y","N","N","N","Y","N","N","N","1",221.000000,197.862000,1,11,19,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",400,35,"F","F","2_Test"
15,2248,"iPod nano 2GB in weiß ***NEU / OVP ***","",2005-11-19,2005-11-26,7,1,202,99.000000,170.000000,"Y","N","N","N","N","N","N","N","N","1",181.000000,197.862000,0,11,19,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",400,35,"F","F","2_Test"
15,2232,"Apple iPod Nano 4GB NEU / weiß","",2005-11-19,2005-11-26,7,1,95,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",232.000000,197.862000,1,11,19,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",400,35,"F","F","2_Test"
15,8467,"Apple IPod nano, schwarz, NEU+OVP","",2006-02-20,2006-02-25,5,1,46,1.000000,210.000000,"Y","N","N","N","N","N","N","N","N","1",191.000000,197.862000,0,2,20,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",307,-58,"W","F","2_Test"
15,8457,"APPLE IPOD NANO WEISS NEU&OVP 2GB 500 SONGS PC+MAC","",2006-02-19,2006-02-24,5,1,60,1.000000,,"N","N","N","N","N","N","N","N","N","1",156.770000,197.862000,0,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,2216,"Ansehen! iPod nano 2GB Schwarz Apple, NEU mit Rechnung","",2005-11-18,2005-11-28,10,1,54,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",172.000000,197.862000,0,11,18,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",401,36,"F","F","2_Test"
15,8450,"Apple iPod nano 4GB schwarz, NEU & OVP (eingeschweißt)","",2006-02-19,2006-02-26,7,1,15,1.000000,,"N","N","N","N","N","N","N","N","N","1",222.550000,197.862000,1,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,2213,"Top iPod 2GB OVP schwarz","",2005-11-18,2005-11-23,5,1,141,1.000000,,"N","N","N","N","N","N","N","N","Y","1",162.000000,197.862000,0,11,18,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",401,36,"F","F","2_Test"
15,2210,"Apple iPod nano 2GB","",2005-11-18,2005-11-20,2,9,27,180.000000,,"N","N","N","Y","N","Y","N","N","N","1",180.000000,197.862000,0,11,18,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",401,36,"F","F","2_Test"
15,2185,"Apple iPod nano 2GB weiss white Neu & OVP","",2005-11-18,2005-11-18,0,9,12,165.000000,,"N","N","N","N","N","N","N","N","N","1",165.000000,197.862000,0,11,18,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",401,36,"F","F","2_Test"
15,2177,"IPOD Nano 4 GB Schwarz","Originalverpackt",2005-11-17,2005-11-20,3,1,41,1.000000,,"N","N","N","Y","N","N","N","N","N","1",223.000000,197.862000,1,11,17,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",402,37,"F","F","2_Test"
15,8433,"APPLE iPod nano 2 Gigabyte (2GB) NAGELNEU","",2006-02-19,2006-02-26,7,1,237,1.000000,,"N","N","N","N","N","Y","N","N","N","1",160.990000,197.862000,0,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,2157,"Apple iPod Nano, 4 GB , 1000 Songs, NEU &OVP","",2005-11-17,2005-11-18,1,1,303,1.000000,222.000000,"Y","N","N","N","N","N","N","N","N","1",222.000000,197.862000,1,11,17,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",54.275353,198.507979,"W","W","F","F",402,37,"F","F","2_Test"
15,2156,"+++ Apple iPod nano - weiß - 4GB - NEU / OVP +++ i pod","",2005-11-17,2005-11-20,3,1,107,1.000000,230.000000,"Y","N","N","Y","N","N","N","N","N","1",239.000000,197.862000,1,11,17,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",402,37,"F","F","2_Test"
15,2145,"Apple iPod nano 4GB NEU","",2005-11-17,2005-11-24,7,1,31,1.000000,,"N","N","N","N","N","N","N","N","N","1",211.000000,197.862000,1,11,17,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",402,37,"F","F","2_Test"
15,8408,"I-Pod nano 4 GB, weiss, neu","",2006-02-19,2006-02-26,7,1,62,9.990000,,"N","Y","N","N","N","Y","N","N","N","1",191.880000,197.862000,0,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,8382,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-19,2006-02-22,3,1,2496,1.990000,,"N","N","N","N","N","N","N","N","N","1",225.000000,197.862000,1,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,8379,"IPOD NANO 2 GB Topschnäppchen vom Goldseller","",2006-02-19,2006-02-22,3,9,7232,179.990000,,"N","N","N","Y","N","N","N","N","N","1",179.990000,197.862000,0,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",308,-57,"W","F","2_Test"
15,8376,"iPod Nano 4GB *brandneu*","",2006-02-19,2006-02-24,5,1,9,179.000000,,"N","N","N","N","N","N","N","N","N","1",212.600000,197.862000,1,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",308,-57,"W","F","2_Test"
15,2113,"Apple i Pod Nano 4GB - weiß, noch eingeschweißt","",2005-11-16,2005-11-19,3,1,2,150.000000,,"N","N","N","N","N","N","N","N","N","1",233.550000,197.862000,1,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",54.275353,198.507979,"F","F","W","F",403,38,"F","F","2_Test"
15,2109,"Apple iPod Nano 2 GB, schwarz, deutsche Ausg - neu, OVP","",2005-11-16,2005-11-19,3,1,36,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",176.000000,197.862000,0,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",403,38,"F","F","2_Test"
15,8356,"Apple iPOD nano 4 GB white","",2006-02-18,2006-02-23,5,1,23,1.000000,,"N","N","N","Y","N","N","Y","N","Y","1",209.120000,197.862000,1,2,18,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",309,-56,"W","F","2_Test"
15,8349,"iPod nano 1GB -  *NEUVORSTELLUNG*","",2006-02-18,2006-02-28,10,9,5250,159.900000,,"N","N","N","Y","N","N","N","N","N","19",159.900000,197.862000,0,2,18,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",309,-56,"W","F","2_Test"
15,2084,"Apple, iPOD, nano, 2GB, black/schwarz, OVP!!! NEU!!!","",2005-11-16,2005-11-21,5,1,61,1.990000,,"N","N","N","N","N","N","N","N","N","1",190.000000,197.862000,0,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",403,38,"F","F","2_Test"
15,8330,"I-Pod Nano 4GB","",2006-02-18,2006-02-25,7,1,88,1.000000,195.000000,"Y","N","N","N","N","N","N","N","N","1",211.000000,197.862000,1,2,18,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",54.275353,198.507979,"F","F","F","F",309,-56,"W","F","2_Test"
15,2080,"Apple iPod nano - 4GB - NEU - OVP - Garantie","",2005-11-16,2005-11-17,1,1,306,1.000000,225.000000,"Y","N","N","N","N","N","N","N","N","1",215.000000,197.862000,1,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",403,38,"F","F","2_Test"
15,2068,"SCHNÄPPCHEN: IPOD NANO 2GB IN SCHWARZ FAST NEU ! ! !","",2005-11-16,2005-11-19,3,1,65,1.000000,177.000000,"Y","Y","N","N","N","N","N","N","N","1",162.000000,197.862000,0,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",403,38,"F","F","2_Test"
15,2062,"iPod Nano 4 GB weiss","",2005-11-16,2005-11-16,0,1,56,217.500000,222.000000,"Y","N","N","N","N","N","N","N","N","1",222.000000,197.862000,1,11,16,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"W","W","W","W",403,38,"F","F","2_Test"
15,8300,"iPod Nano 4GB, weiß, neu, OVP","",2006-02-19,2006-02-26,7,1,35,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",204.000000,197.862000,1,2,19,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",308,-57,"W","F","2_Test"
15,8298,"Apple iPod nano 2 GB weiss","nagelneu ungeöffnet in orginalverpackung",2006-02-17,2006-02-24,7,1,153,145.000000,,"N","N","N","N","N","N","N","N","N","1",171.000000,197.862000,0,2,17,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",310,-55,"W","F","2_Test"
15,2043,"iPod Nano 2GB, schwarz NEU, OVP eingeschweißt, Garantie","",2005-11-15,2005-11-25,10,1,0,1.000000,179.000000,"Y","N","N","Y","N","Y","N","N","N","1",180.990000,197.862000,0,11,15,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",404,39,"F","F","2_Test"
15,8286,"Apple iPod nano 1GB - schwarz NEU - SOFORT LIEFERBAR!","apple kauft man bei applekaufen",2006-02-17,2006-02-20,3,9,1,156.000000,,"N","N","N","N","N","N","N","N","N","1",156.000000,197.862000,0,2,17,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",310,-55,"W","F","2_Test"
15,2041,"Apple iPod nano 4GB black / absolut neuwertig","US-Modell (= bis zu 30 % mehr Sound!)",2005-11-15,2005-11-20,5,1,71,1.000000,240.000000,"Y","N","N","Y","N","N","N","N","N","1",211.330000,197.862000,1,11,15,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",404,39,"F","F","2_Test"
15,8282,"Apple ipod nano white","",2006-02-17,2006-02-24,7,1,131,1.000000,,"N","Y","N","Y","N","Y","Y","N","N","1",190.890000,197.862000,0,2,17,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",310,-55,"W","F","2_Test"
15,8281,"iPod Nano 4GB - nur 2mal benutzt","",2006-02-17,2006-02-20,3,1,3,1.000000,,"N","N","N","N","N","N","N","N","N","1",215.000000,197.862000,1,2,17,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",310,-55,"W","F","2_Test"
15,2032,"Neu Appel iPod nano 2GB weiss white Neu & OVP","",2005-11-15,2005-11-22,7,1,607,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",168.540000,197.862000,0,11,15,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",404,39,"F","F","2_Test"
15,2015,"IPod nano 4GB Apple (weiß) 1000 Songs NEU + OVP","",2005-11-15,2005-11-20,5,1,1152,1.000000,,"N","N","N","N","N","Y","N","N","N","1",237.000000,197.862000,1,11,15,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",54.275353,198.507979,"F","F","F","F",404,39,"F","F","2_Test"
15,8239,"Apple iPod nano 4 GB black","",2006-02-16,2006-02-19,3,1,103,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",207.320000,197.862000,1,2,16,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",311,-54,"W","F","2_Test"
15,1980,"i Pod Nano 2 gb black USB 2.0 iTunes für Mac und Win","",2005-11-14,2005-11-21,7,1,267,1.000000,199.000000,"Y","N","N","Y","N","N","N","N","N","1",174.200000,197.862000,0,11,14,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",54.275353,198.507979,"W","W","F","F",405,40,"F","F","2_Test"
15,8230,"Super Ipod Nano","",2006-02-16,2006-02-21,5,1,6,135.000000,,"N","N","N","N","N","N","N","N","N","1",135.000000,197.862000,0,2,16,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",311,-54,"W","F","2_Test"
