auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
1675,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-0.711354,0.916790,-0.392217,2.577624,0.961694,-0.506275,-0.602500,0.675723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
1974,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-0.129432,0.916790,0.212511,2.583196,0.867985,-0.506275,-0.602500,0.494385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2023,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-0.013048,0.916790,0.333457,2.584243,0.849098,-0.506275,-0.602500,0.455408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2017,"W",2005,2005,-2.570982,-0.696476,1.778318,0.150366,0.891276,-0.013048,0.916790,0.454402,2.584243,0.849098,-0.506275,-0.170945,0.455408,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2147,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,0.219721,0.916790,0.575348,2.586492,0.811203,-0.506275,-0.602500,0.374358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2441,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,0.801644,0.916790,1.180076,2.590984,0.715629,-0.506275,-0.602500,0.150837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2604,"W",2005,2005,-2.570982,-0.696476,1.778318,0.150366,0.891276,1.150797,0.916790,1.301021,2.595566,0.657687,-0.506275,-2.250540,-0.000719,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
2466,"W",2005,2005,-2.570982,-0.696476,1.512514,0.150366,0.891276,0.801644,1.128988,-1.601673,-2.140854,0.715629,-0.506275,1.203594,0.150837,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,"2_Test"
1960,"F",2005,2005,-2.570982,-0.696476,1.186943,0.150366,0.891276,-0.013048,0.916790,0.575348,-2.140854,0.849098,-0.506275,0.163796,0.455408,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
8,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.464999,0.685259,0.704591,-1.722618,-1.276665,1.823864,-0.506275,1.203594,1.809828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
516,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,-0.594970,0.704591,0.212511,-0.112875,1.501005,-0.506275,0.668542,1.462179,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
5509,"W",2006,2006,-1.783442,-0.696476,-0.589519,0.150366,-1.240108,-1.060508,-1.205195,-0.271271,0.143478,-0.203146,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
7064,"F",2006,2006,-1.783442,-0.696476,1.196165,0.150366,-1.240108,1.732719,-0.992997,-1.117891,-1.364601,-0.742457,-0.506275,0.668542,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7219,"F",2006,2006,-1.783442,-0.696476,-0.589519,0.150366,-1.026969,-1.642430,-0.992997,-0.875999,-0.283876,-0.789162,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
625,"W",2005,2005,-0.995902,-0.696476,1.805516,0.150366,0.678138,-0.245817,0.704591,0.212511,0.602050,1.448743,-0.506275,-0.170945,1.399329,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1463,"W",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.891276,-1.293277,0.916790,-0.996945,0.798156,1.054261,1.901327,-0.602500,0.837933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,"2_Test"
6012,"F",2006,2006,-0.995902,-0.696476,-0.589519,0.150366,-1.240108,-0.129432,-1.205195,-0.029380,0.007536,-0.378731,-0.506275,-2.250540,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4223,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,1.104415,-0.013048,1.128988,0.333457,-1.081103,0.259847,-0.506275,-0.602500,-1.802138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1388,"W",2005,2005,-0.995902,-0.696476,1.410703,0.150366,0.891276,-1.526046,0.916790,-0.755054,-1.202316,1.090979,-0.506275,0.668542,0.898315,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
452,"W",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.678138,-0.827739,0.704591,-0.029380,-0.984317,1.535630,-0.506275,0.668542,1.502698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
222,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.678138,-1.642430,0.704591,-0.513163,0.160111,1.655629,1.873898,1.203594,1.636657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
2586,"F",2005,2005,-0.995902,-0.696476,0.879771,0.150366,0.891276,1.150797,1.128988,-1.601673,0.361091,0.657687,-0.506275,0.668542,-0.000719,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9171,"F",2006,2006,-0.995902,-0.696476,-0.589519,0.150366,-0.813831,-1.409661,-0.780798,-1.117891,-2.140854,-1.526426,-0.506275,-0.602500,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,"2_Test"
6388,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.240108,0.452490,-1.205195,0.817239,0.758460,-0.490535,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7706,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.875999,0.799243,-0.931037,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1475,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-1.293277,0.916790,-0.996945,-0.469283,1.054261,-0.506275,-0.602500,0.837933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
1065,"F",2005,2005,-2.570982,-0.696476,1.666146,0.150366,0.678138,0.918028,0.704591,1.784804,0.412177,1.271962,-0.506275,0.668542,1.169116,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15989,"F",2006,2006,0.579177,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.333457,0.239109,-1.923598,1.829469,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
1141,"F",2005,2005,0.579177,-0.696476,-0.589519,0.150366,0.678138,1.383566,0.704591,1.784804,0.235626,1.200075,-0.506275,-0.602500,1.066438,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10630,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.103337,0.704591,0.938184,-2.140854,1.396147,-0.506275,0.668542,1.333806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,"2_Test"
2451,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.891276,0.801644,0.916790,1.421967,0.333365,0.715629,-0.506275,0.163796,0.150837,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9223,"F",2006,2006,1.366717,-0.696476,1.196165,0.150366,-0.813831,-1.293277,-0.780798,-0.513163,-0.608037,-1.552276,-0.506275,0.668542,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
5401,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,-1.176892,-1.205195,-1.238836,-0.045779,-0.181481,1.914459,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
1362,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.891276,-1.642430,0.916790,-1.117891,-0.373869,1.109267,-0.506275,0.163796,0.927643,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
6671,"F",2006,2006,-0.995902,-0.696476,1.464467,0.150366,-1.240108,1.034413,-1.205195,1.059130,0.147690,-0.604028,1.859554,0.000000,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
14346,"W",2006,2006,1.366717,-0.525924,1.754744,0.150366,-1.240108,0.918028,-1.205195,0.938184,-0.903745,-0.581186,2.014317,0.000000,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
8335,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.336106,-0.992997,0.454402,0.191750,-1.198186,-0.506275,-2.250540,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8713,"W",2006,2006,-0.995902,-0.696476,1.632318,0.150366,-1.026969,1.034413,-0.780798,-1.480727,-2.140854,-1.347922,-0.506275,0.668542,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14638,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.849104,-0.992997,-1.238836,-0.903745,-0.765774,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10601,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.013048,0.704591,0.333457,0.546670,1.413714,2.012222,-0.602500,1.355959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
4237,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,0.103337,1.128988,0.454402,0.143478,0.239395,-0.506275,-0.602500,-1.983476,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
449,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,-0.711354,0.704591,0.091565,-0.454442,1.518344,-0.506275,0.668542,1.482573,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4705,"W",2005,2005,-0.995902,-0.696476,1.803132,-6.901688,1.104415,0.685259,1.128988,0.696293,2.504284,0.136330,-0.506275,0.000000,-3.493544,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
4168,"W",2005,2005,0.579177,-0.696476,1.793368,0.150366,1.104415,-0.013048,1.128988,-0.029380,2.500597,0.259847,-0.506275,0.000000,-1.802138,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
2991,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-1.642430,1.128988,-0.875999,0.449476,0.540501,-0.506275,0.668542,-0.357596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10495,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.245817,0.704591,0.333457,1.493005,1.448743,-0.506275,0.163796,1.399329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12618,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-1.176892,1.128988,-0.634108,0.803569,0.461352,-0.506275,0.163796,-0.651740,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
824,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,0.336106,0.704591,0.333457,0.060592,1.360871,1.759161,0.000000,1.288522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6518,"W",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.240108,0.801644,-1.205195,1.663858,-1.276665,-0.558431,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
734,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.678138,0.103337,0.704591,0.938184,-2.140854,1.396147,-0.506275,0.668542,1.333806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,"2_Test"
4509,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,1.104415,0.336106,1.128988,1.180076,0.404851,0.198335,1.986318,0.668542,-2.426387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
3,"W",2005,2005,1.366717,-0.696476,1.793368,-4.080868,0.251861,-0.245817,0.704591,-0.513163,2.329702,2.446650,-0.506275,3.866220,2.344147,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
1125,"W",2005,2005,1.366717,-0.696476,1.768002,0.150366,0.678138,1.150797,0.704591,1.421967,2.373375,1.236107,1.927232,-1.210742,1.118631,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,"2_Test"
908,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,0.452490,0.704591,0.817239,0.475672,1.343163,1.793966,-0.602500,1.265370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,"2_Test"
12799,"W",2005,2005,1.366717,-0.525924,2.014017,0.150366,1.104415,-0.594970,1.128988,0.091565,0.923104,0.361259,-0.506275,0.437298,-1.121902,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10381,"W",2005,2005,1.366717,-0.525924,1.849046,0.150366,0.678138,-0.594970,0.704591,-0.271271,2.462528,1.501005,-0.506275,-0.602500,1.462179,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
11264,"W",2005,2005,1.366717,-0.525924,1.849046,0.150366,0.678138,1.849104,0.916790,-1.601673,2.473521,1.127520,-0.506275,-1.210742,0.956422,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
11892,"W",2005,2005,1.366717,-0.525924,1.840225,0.150366,0.891276,0.452490,0.916790,0.696293,2.483412,0.773114,-0.506275,-1.210742,0.288802,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
3264,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-1.176892,1.128988,-1.238836,0.588790,0.461352,1.901327,0.000000,-0.651740,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
48,"W",2005,2005,0.579177,-0.696476,-0.589519,0.150366,0.464999,1.150797,0.704591,-1.601673,-0.650003,1.757006,-0.506275,0.668542,1.742880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2091,"F",2005,2005,0.579177,-0.696476,-0.589519,0.150366,0.891276,0.103337,0.916790,0.454402,2.585314,0.830177,-0.506275,-0.602500,0.415416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
